stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,395,9,15,3,2,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,480,12,20,2,4,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,765,20,9,3,3,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,865,6,20,3,1,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,295,12,17,2,1,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,475,9,17,3,2,0,0,5318.043172763491,19030.993298850866,21619.009078446306
0,130,7,9,3,6,1,0,5656.0881918323485,19030.993298850866,20403.45918144014
1,685,11,22,2,1,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,1080,6,0,2,6,1,1,23561.835721904394,21914.562077753955,21619.009078446306
1,1490,7,7,3,2,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,680,11,22,2,2,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1285,10,7,3,3,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,1185,20,16,3,3,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,480,11,19,3,6,1,0,30428.84420860018,21498.53903107627,20403.45918144014
1,300,6,11,3,6,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,675,6,18,3,4,0,1,30428.84420860018,20134.882535189718,22045.803528519034
0,135,21,0,3,3,0,1,30428.84420860018,21498.53903107627,18476.372096809202
0,90,5,7,3,3,0,1,23561.835721904394,21498.53903107627,20403.45918144014
2,1285,10,7,3,4,0,0,30428.84420860018,21776.660963393726,20403.45918144014
2,1930,12,20,2,6,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,1385,9,9,3,6,1,0,23561.835721904394,21914.562077753955,20403.45918144014
1,1465,20,20,3,2,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,540,10,19,3,1,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,665,11,22,2,1,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,650,9,19,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,675,23,10,3,4,0,0,5318.043172763491,21776.660963393726,21619.009078446306
0,150,5,7,3,5,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,820,7,20,3,0,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,385,11,17,2,3,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,1425,9,9,2,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,710,9,21,2,0,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,730,14,2,3,1,0,0,4117.03427850068,21542.43239263066,22045.803528519034
1,1050,19,12,2,1,0,1,23561.835721904394,21498.53903107627,21619.009078446306
2,1430,18,18,3,0,0,0,23561.835721904394,20134.882535189718,21363.151942339286
2,640,14,1,3,5,1,0,4117.03427850068,21498.53903107627,22045.803528519034
1,685,9,20,2,6,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,430,7,14,3,4,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,405,5,11,3,3,0,0,5318.043172763491,21542.43239263066,18476.372096809202
0,135,7,9,3,0,0,0,5318.043172763491,19030.993298850866,22045.803528519034
1,1540,17,19,2,3,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,1385,19,18,2,4,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,995,7,23,2,5,1,1,23561.835721904394,21776.660963393726,21995.51283846872
1,795,21,10,3,3,0,0,23561.835721904394,19030.993298850866,21619.009078446306
2,2160,11,23,3,6,1,0,23561.835721904394,21776.660963393726,20403.45918144014
1,1425,9,9,3,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,615,21,7,2,2,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,295,14,19,3,0,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,375,10,17,3,4,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,560,7,16,3,6,1,0,30428.84420860018,21542.43239263066,21995.51283846872
1,855,19,9,2,1,0,0,30428.84420860018,21542.43239263066,21995.51283846872
0,150,6,9,2,4,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,670,11,22,3,5,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,805,8,21,3,3,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,810,21,10,3,4,0,1,23561.835721904394,21542.43239263066,20403.45918144014
1,610,10,20,3,2,0,1,30428.84420860018,21776.660963393726,21619.009078446306
1,1260,21,18,3,4,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,670,19,6,2,6,1,0,4117.03427850068,21542.43239263066,21363.151942339286
1,345,17,23,3,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,360,8,14,3,0,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1490,21,22,3,0,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,1340,9,7,3,5,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,405,12,19,3,1,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,410,9,15,3,2,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,560,7,17,2,2,0,0,23561.835721904394,21776.660963393726,21619.009078446306
0,135,6,9,3,2,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,400,8,14,3,3,0,0,5318.043172763491,21776.660963393726,18476.372096809202
1,1020,6,23,3,5,1,0,23561.835721904394,20134.882535189718,18476.372096809202
1,690,9,20,3,4,0,0,5656.0881918323485,21776.660963393726,21363.151942339286
1,735,19,7,3,0,0,0,4117.03427850068,19030.993298850866,21363.151942339286
1,785,19,9,3,5,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,455,14,21,2,3,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,415,8,15,3,0,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,600,10,20,3,1,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,790,10,23,3,2,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,560,10,20,2,5,1,1,30428.84420860018,21914.562077753955,21363.151942339286
1,480,9,17,2,4,0,0,6195.197503034507,19030.993298850866,22045.803528519034
1,1000,6,22,3,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,1345,10,8,3,2,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,910,7,22,2,1,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,555,12,21,2,1,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,565,7,16,3,3,0,0,5318.043172763491,21776.660963393726,21363.151942339286
1,665,7,18,3,0,0,1,30428.84420860018,20134.882535189718,22045.803528519034
0,75,8,9,3,3,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,320,18,23,3,6,1,0,5318.043172763491,21776.660963393726,21995.51283846872
1,610,9,19,3,4,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1515,19,20,2,1,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,950,17,9,2,0,0,0,30428.84420860018,21542.43239263066,20403.45918144014
0,125,22,0,3,3,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,1195,12,8,3,0,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,1490,7,7,2,4,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,685,8,19,3,6,1,0,30428.84420860018,20134.882535189718,21995.51283846872
1,940,20,12,3,2,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,820,7,20,3,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
0,80,11,13,3,3,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,370,8,14,3,1,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,780,20,9,3,5,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,880,19,9,2,6,1,0,30428.84420860018,19030.993298850866,22045.803528519034
1,825,8,21,3,2,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,645,21,8,3,2,0,0,6195.197503034507,21776.660963393726,21363.151942339286
0,80,6,7,2,1,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,360,14,20,3,2,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,725,20,8,3,3,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,1095,14,9,3,2,0,0,23561.835721904394,21914.562077753955,18476.372096809202
0,130,20,23,3,4,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,225,17,21,2,2,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,910,7,22,3,4,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,570,10,19,3,4,0,0,30428.84420860018,21498.53903107627,20403.45918144014
0,145,7,9,3,0,0,0,5318.043172763491,20134.882535189718,18476.372096809202
1,350,10,16,2,6,1,1,23561.835721904394,21498.53903107627,21995.51283846872
1,435,12,19,3,6,1,0,30428.84420860018,21914.562077753955,18476.372096809202
1,780,19,8,3,1,0,0,30428.84420860018,19030.993298850866,21995.51283846872
1,735,8,20,3,2,0,1,30428.84420860018,21542.43239263066,21995.51283846872
1,985,20,12,3,4,0,0,4117.03427850068,21776.660963393726,21619.009078446306
2,540,10,19,3,1,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,1030,7,0,2,3,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,1060,17,10,3,5,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,725,7,19,3,6,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1070,18,12,3,3,0,1,30428.84420860018,21542.43239263066,20403.45918144014
1,710,11,23,3,2,0,0,23561.835721904394,20134.882535189718,21995.51283846872
1,1080,20,14,3,0,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,1440,19,19,3,3,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1410,20,19,3,0,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,395,17,23,2,1,0,0,23561.835721904394,21914.562077753955,20403.45918144014
1,690,6,18,2,2,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,545,11,20,2,2,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,745,9,21,3,2,0,1,30428.84420860018,21542.43239263066,18476.372096809202
0,170,20,23,2,5,1,0,23561.835721904394,21914.562077753955,18476.372096809202
1,1320,10,8,3,2,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,960,7,23,3,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,565,23,8,3,6,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,730,20,8,3,2,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,440,9,16,2,5,1,1,30428.84420860018,21542.43239263066,22045.803528519034
1,1510,8,9,2,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,995,15,7,2,0,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,1000,15,8,3,0,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,635,7,17,2,6,1,0,30428.84420860018,21776.660963393726,21619.009078446306
1,405,11,17,3,2,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,395,10,17,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,485,12,20,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,1040,15,8,3,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,310,19,0,3,3,0,0,5318.043172763491,21914.562077753955,18476.372096809202
0,135,20,22,2,5,1,1,30428.84420860018,19030.993298850866,22045.803528519034
2,825,19,9,2,5,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,895,9,0,3,2,0,0,5656.0881918323485,21776.660963393726,20403.45918144014
1,960,6,22,2,5,1,0,30428.84420860018,21914.562077753955,20403.45918144014
0,165,5,8,3,5,1,0,6195.197503034507,21542.43239263066,18476.372096809202
1,545,22,7,2,0,0,1,23561.835721904394,20134.882535189718,21995.51283846872
0,135,14,16,3,1,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,570,8,17,2,0,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
2,610,7,18,3,5,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,460,10,17,2,4,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,430,6,14,2,3,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,690,9,21,3,0,0,0,30428.84420860018,21542.43239263066,21363.151942339286
0,130,5,7,3,6,1,0,5318.043172763491,21498.53903107627,18476.372096809202
1,365,10,16,2,1,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,1015,18,11,3,6,1,0,30428.84420860018,20134.882535189718,21363.151942339286
2,1135,14,9,3,1,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,780,21,10,2,5,1,1,23561.835721904394,21498.53903107627,20403.45918144014
1,910,5,20,3,2,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,1120,18,12,2,6,1,1,23561.835721904394,21498.53903107627,21995.51283846872
0,105,21,22,3,0,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,495,23,8,3,3,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,1540,12,14,3,6,1,0,6195.197503034507,21498.53903107627,22045.803528519034
1,810,6,20,2,0,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,520,7,16,3,0,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,1500,7,8,3,0,0,0,23561.835721904394,21498.53903107627,22045.803528519034
2,560,7,16,2,0,0,1,30428.84420860018,21498.53903107627,21995.51283846872
0,115,13,15,3,2,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,805,18,7,3,3,0,1,30428.84420860018,21542.43239263066,20403.45918144014
0,130,10,12,3,0,0,0,5318.043172763491,21498.53903107627,18476.372096809202
1,1150,20,15,3,6,1,0,23561.835721904394,20134.882535189718,18476.372096809202
1,570,6,16,3,2,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,745,10,22,3,6,1,0,30428.84420860018,21776.660963393726,21619.009078446306
1,565,14,23,3,3,0,0,5656.0881918323485,21776.660963393726,21363.151942339286
1,330,5,11,2,6,1,0,5318.043172763491,19030.993298850866,20403.45918144014
1,515,13,22,2,6,1,0,30428.84420860018,20134.882535189718,21363.151942339286
1,905,7,23,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,875,7,22,3,2,0,0,4117.03427850068,21776.660963393726,21363.151942339286
0,70,13,14,2,6,1,0,5318.043172763491,21542.43239263066,20403.45918144014
1,965,19,11,2,6,1,1,30428.84420860018,21498.53903107627,21619.009078446306
1,765,7,19,3,6,1,1,23561.835721904394,19030.993298850866,21619.009078446306
1,735,6,18,2,5,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,915,17,8,2,1,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1410,15,14,3,3,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,285,7,12,3,2,0,0,30428.84420860018,19030.993298850866,20403.45918144014
0,150,20,23,3,3,0,1,23561.835721904394,21776.660963393726,18476.372096809202
1,370,14,20,3,3,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,440,13,20,2,2,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,270,12,16,3,4,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,280,13,17,3,4,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,1235,19,16,3,1,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,720,6,18,3,5,1,0,23561.835721904394,21542.43239263066,18476.372096809202
1,540,7,16,3,6,1,0,30428.84420860018,20134.882535189718,21619.009078446306
1,305,7,12,3,6,1,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1600,17,20,3,0,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,410,9,16,3,0,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,885,20,11,3,2,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,1275,15,12,3,3,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,435,14,21,3,6,1,0,5318.043172763491,20134.882535189718,21995.51283846872
1,320,14,19,2,0,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
0,75,13,14,3,5,1,0,23561.835721904394,20134.882535189718,21619.009078446306
1,820,9,23,2,3,0,1,23561.835721904394,21914.562077753955,20403.45918144014
1,620,14,1,3,6,1,0,5656.0881918323485,20134.882535189718,21995.51283846872
1,1015,18,11,2,4,0,0,30428.84420860018,20134.882535189718,21363.151942339286
0,135,16,18,3,3,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,870,22,12,3,4,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,650,8,19,3,6,1,1,30428.84420860018,21498.53903107627,22045.803528519034
1,305,9,14,2,6,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,410,9,16,3,3,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,445,6,14,3,2,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,660,7,18,2,5,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,425,7,14,3,3,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,315,18,23,3,2,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,395,13,19,3,5,1,0,5318.043172763491,21542.43239263066,22045.803528519034
1,590,9,19,3,3,0,0,30428.84420860018,21914.562077753955,22045.803528519034
2,1430,18,18,2,0,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,840,6,20,3,5,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,460,10,18,3,3,0,0,30428.84420860018,21776.660963393726,18476.372096809202
0,175,21,0,3,5,1,1,23561.835721904394,19030.993298850866,21619.009078446306
1,335,8,14,3,5,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,535,10,19,3,1,0,1,23561.835721904394,21776.660963393726,20403.45918144014
1,640,7,18,3,1,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,245,10,15,3,3,0,0,5318.043172763491,20134.882535189718,21619.009078446306
1,870,5,19,3,1,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,1035,19,12,2,3,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,650,9,19,2,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,305,6,12,3,3,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,370,6,12,3,6,1,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1060,14,8,3,6,1,0,30428.84420860018,21498.53903107627,22045.803528519034
1,510,14,22,3,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,890,19,10,2,6,1,0,6195.197503034507,21498.53903107627,18476.372096809202
1,800,7,21,3,4,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,480,21,5,3,3,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,780,6,19,3,3,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,380,10,16,3,3,0,0,5318.043172763491,21542.43239263066,21363.151942339286
1,530,11,20,2,1,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,990,6,22,3,1,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,455,15,23,2,5,1,1,30428.84420860018,19030.993298850866,21363.151942339286
1,1330,22,20,3,6,1,1,23561.835721904394,20134.882535189718,18476.372096809202
1,1050,19,12,2,2,0,1,23561.835721904394,21498.53903107627,21619.009078446306
2,825,19,9,3,5,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,670,5,16,3,3,0,0,5656.0881918323485,21914.562077753955,21619.009078446306
1,740,19,7,2,2,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,600,15,1,3,2,0,0,4117.03427850068,19030.993298850866,21619.009078446306
2,410,12,19,3,5,1,0,5318.043172763491,21776.660963393726,21363.151942339286
1,300,9,14,3,1,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,455,15,23,3,0,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,790,21,10,3,2,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,285,7,12,3,0,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,740,19,8,3,6,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1215,22,18,2,3,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,985,19,12,3,4,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,265,17,21,3,3,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,985,21,13,2,4,0,0,23561.835721904394,21498.53903107627,22045.803528519034
